,time,pressure_aorta,pressure_arteries,pressure_arterioles,pressure_capillaries,pressure_veins,pressure_ventricle,volume_aorta,volume_arteries,volume_arterioles,volume_capillaries,volume_veins,volume_ventricle,ventricle_wall_thickness,ventricle_wall_mass,ventricle_wall_mass_i,aorta_resistance,arteries_resistance,arterioles_resistance,capillaries_resistance,veins_resistance,ventricle_resistance,aorta_compliance,arteries_compliance,arterioles_compliance,capillaries_compliance,veins_compliance,activation,hs_length,hs_force,cb_force,pas_force,Ca_conc,M_OFF,M_ON,M_bound,n_off,n_on,n_bound,membrane_voltage,cb_number_density,heart_rate,k_1,k_on,Ca_Vmax_up_factor,g_CaL_factor,baroreceptor_output
7810,7.81,115.0803743,85.16083726,39.04133891,15.15848185,8.241490175,125.4113122,0.04603215,0.07664475400000001,0.195206695,0.454754455,4.1207450869999995,0.10661685900000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,957.6516523,26739.72132,26422.993290000002,316.7280271,5.04e-07,0.75425597,0.133940369,0.111803662,0.503604408,0.49639559200000005,0,0.017903078,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.09447083099999999
7820,7.82,115.76477949999999,87.86931762,39.13790257,15.1749397,8.241909872,125.04168929999999,0.046305912000000005,0.07908238599999999,0.195689513,0.455248191,4.120954936,0.10271906199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,949.6403111999999,25686.217630000003,25428.25814,257.9594918,4.6799999999999996e-07,0.764813306,0.13097562699999998,0.10421106699999999,0.535328625,0.464671375,0,0.017050538,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.11221363
7830,7.83,115.9292077,90.21663348,39.24609176,15.19146568,8.242330543,124.12307460000001,0.046371683,0.08119497,0.196230459,0.45574397,4.121165272,0.099293646,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,942.4865617,24647.23813,24437.00665,210.231475,4.3600000000000004e-07,0.77542041,0.127911176,0.09666841300000001,0.567140371,0.43285962899999997,0,0.016154861,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.13008191300000002
7840,7.84,115.56540090000001,92.19160337,39.36395693,15.20807009,8.242752193,122.61087859999998,0.04622616,0.08297244299999999,0.196819785,0.45624210299999995,4.121376097,0.09636341300000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,936.2796148,23628.46211,23456.32112,172.140995,4.0700000000000003e-07,0.7860247690000001,0.12479138099999999,0.089183851,0.599149936,0.400850064,0,0.01520829,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.14713162800000001
7850,7.85,114.64589299999999,93.78235073,39.48951339,15.22476127,8.243174826,120.4350915,0.045858357,0.084404116,0.197447567,0.456742838,4.121587413,0.093959709,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,931.125839,22630.23108,22487.54741,142.68367450000002,3.8e-07,0.796612115,0.121635905,0.081751981,0.63137583,0.36862417,0,0.014201696000000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.162335958
7860,7.86,113.1294584,94.97432225,39.62073286,15.24154561,8.243598448,117.50594960000001,0.045251783,0.08547689,0.19810366399999998,0.45724636799999996,4.121799224,0.09212207,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,927.1469348999999,21648.00225,21526.79745,121.20479329999999,3.56e-07,0.807193815,0.11843889999999999,0.074367284,0.663671989,0.33632801100000004,0,0.013124398,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.17465361
7870,7.87,110.9671288,95.74933878,39.75552782,15.25842744,8.244023064,113.7223528,0.044386852000000004,0.086174405,0.19877763899999998,0.457752823,4.122011532,0.090896749,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,924.4747412,20672.284209999998,20564.9163,107.3679128,3.33e-07,0.817796663,0.115165974,0.067037363,0.69566431,0.30433569,0,0.011963824,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.18311002699999998
7880,7.88,108.10877269999999,96.0856114,39.89173377,15.27540902,8.244448681,108.98199640000001,0.043243509000000006,0.08647705,0.19945866899999998,0.458262271,4.12222434,0.090334161,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.2426508,19687.975159999998,19586.83311,101.14205240000001,3.13e-07,0.828455898,0.111749623,0.059794479000000005,0.7267513109999999,0.273248689,0,0.010705282,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.18689248
7890,7.89,104.9352178,95.97274992,40.0271068,15.29249044,8.244875303999999,100.24875540000001,0.041974087,0.086375475,0.20013553399999998,0.45877471299999995,4.1224376519999995,0.090302539,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1732998,18103.94531,18003.15085,100.7944579,2.95e-07,0.840101147,0.107372524,0.052526329000000004,0.756419715,0.243580285,0,0.009331785,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.185615245
7900,7.9,102.47190040000001,95.5210282,40.15964325,15.30966966,8.245302939,84.6604955,0.04098876,0.085968925,0.200798216,0.45929009,4.12265147,0.090302539,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1732998,15288.85795,15188.06349,100.7944579,2.7800000000000003e-07,0.857630798,0.098308329,0.044060873,0.7864576809999999,0.21354231899999998,0,0.007823879,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.180581322
7910,7.91,100.51696059999999,94.86264743,40.28804152,15.32694301,8.245731592,66.80448114,0.040206784,0.08537638300000001,0.201440208,0.45980829,4.122865796,0.090302539,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1732998,12064.23629,11963.441840000001,100.7944579,2.63e-07,0.8800429540000001,0.085276072,0.034680975,0.816832813,0.18316718699999998,0,0.006159655,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.17346461
7920,7.92,98.89121485,94.08160243,40.41154455,15.34430585,8.24616127,49.60322426,0.039556486,0.08467344199999999,0.202057723,0.460329176,4.123080635,0.090302539,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1732998,8957.85744,8857.062982,100.7944579,2.4899999999999997e-07,0.904049641,0.070277201,0.025673157999999998,0.8451575159999999,0.154842484,0,0.004314731,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.16535181
7930,7.93,97.48139254,93.23071049,40.52973752,15.36175298,8.246591975,35.12406994,0.038992557000000004,0.083907639,0.20264868800000002,0.460852589,4.123295988,0.090302539,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1732998,6343.0637,6242.269242,100.7944579,2.37e-07,0.9264022209999999,0.055504186,0.018093592,0.8692870570000001,0.130712943,0,0.00226149,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.156907686
7940,7.94,96.21582059999999,92.34311972,40.64242001,15.37927893,8.247023715,24.24683624,0.038486328,0.08310880799999999,0.2032121,0.461378368,4.123511857,0.090302539,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1732998,4378.741615999999,4277.947158,100.7944579,2.26e-07,0.9448199840000001,0.042780165,0.012399851000000002,0.8883549279999999,0.111645072,0,-3.46e-05,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.148521374
7950,7.95,95.04907988,91.43957098,40.749525299999995,15.39687809,8.247456493,16.78157989,0.038019632000000005,0.082295614,0.203747627,0.461906343,4.123728246000001,0.090302539,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1732998,3030.5892910000002,2929.794833,100.7944579,2.16e-07,0.958490195,0.033017647000000004,0.008492158,0.902734532,0.09726546800000001,0,-0.0026285490000000004,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.14040945900000001
7960,7.96,93.95232282,90.53298025,40.85106954,15.41454486,8.247890313,11.9747233,0.037580929,0.081479682,0.204255348,0.462436346,4.1239451560000004,0.090302539,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1732998,2162.5179780000003,2061.72352,100.7944579,2.0600000000000002e-07,0.967833304,0.026190687,0.005976009,0.913454145,0.086545855,0,-0.005610815,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.132683591
7970,7.97,92.90716354,89.63133008,40.94711964,15.4322737,8.248325179,8.988323657999999,0.037162865,0.080668197,0.20473559800000002,0.462968211,4.12416259,0.090302539,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.1732998,1623.203393,1522.408936,100.7944579,1.97e-07,0.973865128,0.021722093999999997,0.004412778,0.9216098840000001,0.078390116,0,-0.009148938,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.125393074
7980,7.98,91.90182226,88.73949404,41.03777313,15.45005896,8.248066898,7.474505837000001,0.036760729,0.079865545,0.20518886600000003,0.463501769,4.124033449,0.090649643,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.9339731000001,1355.0111259999999,1250.387572,104.623554,1.8899999999999999e-07,0.9775170879999999,0.019035431000000002,0.0034474809999999996,0.927970065,0.072029935,0,-0.013507993999999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.11855104
7990,7.99,90.9286922,87.86038793,41.12314545,15.46789381,8.245963025,6.748957162999999,0.036371477,0.079074349,0.205615727,0.46403681399999996,4.122981512,0.09192012,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,926.7075797,1240.62787,1121.7299679999999,118.89790259999998,1.8100000000000002e-07,0.979355231,0.017777411,0.002867357,0.93272137,0.06727863,0,-0.019041399,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.112150278
8000,8.0,89.98280414,86.99569608,41.20336192,15.48577147,8.242594707,6.209729652,0.035993122,0.078296126,0.20601681,0.464573144,4.121297354,0.093823444,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,930.8319617999999,1165.140625,1024.08015,141.060475,1.73e-07,0.980405489,0.017089386,0.002505124,0.936523621,0.063476379,0,-0.026140477000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.106172671
8010,8.01,89.06085739,86.14632959,41.27855278,15.50368579,8.23829361,5.806131972999999,0.035624342999999996,0.077531697,0.20639276399999998,0.465110574,4.119146805,0.09619381800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,935.9178445,1116.9361390000001,946.9254063999999,170.01073300000002,1.65e-07,0.981077009,0.016665191,0.0022578000000000003,0.939775025,0.060224975,0,-0.035388166,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.10059476
8020,8.02,88.16060825,85.31271539,41.34885004,15.52163101,8.233318186,5.512648171,0.035264243,0.076781444,0.20674425,0.46564893,4.116659093,0.098902039,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,941.6617732000001,1090.334619,885.3365328,204.9980863,1.57e-07,0.9815099159999999,0.016411348,0.002078736,0.942677267,0.057322733,0,-0.048594839,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.095390974
8030,8.03,87.28048398,84.49497854,41.41438559,15.53960179,8.227868486,5.3036075689999995,0.034912194,0.076045481,0.20707192800000002,0.46618805399999996,4.113934243,0.101848101,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,947.831593,1080.2358769999998,834.7497426,245.4861349,1.49e-07,0.981776168,0.016281639,0.0019421929999999998,0.9453635420000001,0.054636458,0,-0.069344337,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.09053546900000001
8040,8.04,86.41933909,83.69305717,41.47528996,15.55759306,8.222095694,5.157846098,0.034567736,0.075323751,0.20737645,0.46672779200000003,4.111047847,0.104956424,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,954.255315,1082.6091310000002,791.5158077000001,291.0933231,1.42e-07,0.9819219859999999,0.016245723,0.001832291,0.9480096570000001,0.051990343,0,-0.082829734,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.086003136
8050,8.05,85.57630151,82.90677494,41.53169161,15.57560005,8.216108945,5.062266853,0.034230521,0.074616097,0.20765845800000002,0.467268002,4.108054473,0.10817245,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,960.8118235999999,1095.105546,753.5278646,341.57768139999996,1.34e-07,0.9819830140000001,0.016276379,0.0017406070000000001,0.9504155009999999,0.049584499000000004,0,-0.085788202,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.08177013
8060,8.06,84.75067536,82.13588668,41.58371656,15.59361822,8.210018047,5.023485224,0.03390027,0.073922298,0.20791858300000002,0.467808547,4.105009023,0.111441279,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,967.3855335000001,1119.555161,723.0315841,396.5235767,1.28e-07,0.981957504,0.016370766000000002,0.0016717289999999998,0.952414619,0.047585380999999996,0,-0.08616267400000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.077814105
8070,8.07,83.94187957,81.38010707,41.63148808,15.61164327,8.203934333,5.037652312,0.033576752,0.07324209599999999,0.20815744,0.46834929799999997,4.1019671660000006,0.114707247,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,973.8654564,1155.615414,700.3262461,455.28916830000003,1.23e-07,0.981841083,0.016533891999999998,0.001625025,0.954061128,0.045938872,0,-0.086213669,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.074114294
8080,8.08,83.14940901,80.63912869,41.6751266,15.62967113,8.1979524,5.094519329,0.033259764,0.072575216,0.208375633,0.46889013399999996,4.0989762,0.117923054,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,980.1626886,1201.423743,684.2791316,517.1446114,1.1800000000000001e-07,0.9816428759999999,0.01676049,0.001596635,0.9554292940000001,0.044570705999999995,0,-0.086235095,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.070651496
8090,8.09,82.37280988,79.91263331,41.71474968,15.64769796,8.192144737000001,5.1832810039999995,0.032949123999999996,0.07192137,0.208573748,0.469430939,4.096072368,0.12105245099999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,986.2139896,1254.7945359999999,673.4423128999999,581.3522231000001,1.13e-07,0.981378455,0.017039198000000002,0.0015823470000000002,0.9565784209999999,0.043421579,0,-0.086252935,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.067408007
8100,8.1,81.61166412,79.20029897,41.75047198,15.66572008,8.186563645,5.294727011,0.032644666,0.07128026900000001,0.20875236,0.46997160200000004,4.093281822,0.12406928099999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,991.9781439999999,1313.717899,666.5188355,647.199063,1.1e-07,0.981063754,0.017357647,0.001578599,0.957553111,0.042446889,0,-0.08626939300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.064367538
8110,8.11,80.86557948,78.50180432,41.78240531,15.68373398,8.181245071000001,5.421570228999999,0.032346232,0.07065162400000001,0.208912027,0.470512019,4.090622536000001,0.12695556300000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,997.4308549000001,1376.483794,662.4736777,714.0101165,1.06e-07,0.9807127179999999,0.017704664,0.0015826179999999998,0.958386925,0.041613075,0,-0.08628463800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.061515111
8120,8.12,80.13418315,77.81683129999999,41.81065864,15.701736300000002,8.176212263,5.558185347999999,0.032053673,0.07003514799999999,0.209053293,0.471052089,4.088106131,0.129699665,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1002.560249,1441.670988,660.5155565,781.1554313999999,1.0300000000000001e-07,0.980336895,0.018070803,0.001592302,0.9591054520000001,0.040894547999999996,0,-0.08629869,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.058836963
8130,8.13,79.41711769,77.1450668,41.83533819,15.7197238,8.171478718,5.7002493229999995,0.031766847,0.06943056,0.20917669100000003,0.471591714,4.085739359,0.132294829,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1007.363417,1508.1029839999999,660.0471836,848.0558006000001,1.0099999999999999e-07,0.979945704,0.018448243,0.0016060520000000002,0.9597285320000001,0.040271468,0,-0.08631158400000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.056320445
8140,8.14,78.71403836,76.48620359,41.85654746,15.73769338,8.167050451,5.844434988,0.031485615,0.068837583,0.209282737,0.472130801,4.083525226,0.134738037,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1011.843859,1574.805877,660.6180102000001,914.1878672,9.84e-08,0.979546813,0.018830542,0.001622645,0.9602718090000001,0.039728191,0,-0.08632337,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.053953932
8150,8.15,78.02461139,75.83994083,41.874387299999995,15.75564203,8.162927726,5.98818162,0.031209845,0.068255947,0.209371936,0.472669261,4.081463863,0.13702914900000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1016.0096300000001,1640.975897,661.8875856000001,979.0883116,9.630000000000001e-08,0.979146472,0.0192124,0.0016411289999999999,0.960747798,0.039252202,0,-0.086334116,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.051726735999999995
8160,8.16,77.34851280000001,75.2059844,41.88895597,15.77356684,8.159106396,6.129528857,0.030939405,0.067685386,0.20944478,0.473207005,4.079553198,0.139170226,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1019.871963,1705.9555289999998,663.5989186,1042.35661,9.44e-08,0.97874976,0.019589483,0.0016607570000000001,0.9611666520000001,0.038833348,0,-0.08634389199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.049629024
8170,8.17,76.68542757,74.58404694,41.90034921,15.791464999999999,8.155578971,6.26699522,0.030674171,0.067125642,0.20950174600000002,0.47374395,4.077789486,0.141165005,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1023.444248,1769.215318,665.5592662,1103.656052,9.269999999999999e-08,0.9783607679999999,0.019958288,0.001680944,0.961536695,0.038463305,0,-0.08635277300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.047651748
8180,8.18,76.03504905,73.97384786,41.90866029,15.809333800000001,8.152335469,6.39948638,0.03041402,0.066576463,0.20954330100000002,0.47428001399999997,4.076167733999999,0.14301846699999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1026.741256,1830.3389359999999,667.6259837,1162.7129519999999,9.13e-08,0.977982737,0.020316031000000002,0.0017012320000000002,0.961864815,0.038135185,0,-0.08636083300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.045786572000000005
8190,8.19,75.39707855,73.37511334,41.91398008,15.8271706,8.149364108,6.5262231889999995,0.030158831,0.066037602,0.2095699,0.474815118,4.074682054,0.144736494,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1029.778549,1889.009968,669.6957532,1219.314215,8.99e-08,0.9776181709999999,0.020660565,0.001721264,0.962156762,0.037843238,0,-0.086368142,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.044025818
8200,8.2,74.771225,72.78757615,41.916397100000005,15.84497285,8.146651878,6.646683681,0.02990849,0.06550881900000001,0.20958198600000003,0.475349185,4.073325939,0.14632558199999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1032.572029,1944.999748,671.696238,1273.30351,8.87e-08,0.9772689309999999,0.020990297,0.001740772,0.962417365,0.037582635,0,-0.086374769,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.042362406
8210,8.21,74.15720463,72.21097557,41.915997600000004,15.86273806,8.144184993,6.76055336,0.029662882,0.064989878,0.209579988,0.475882142,4.072092496000001,0.14779261400000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1035.137595,1998.15537,673.5789221,1324.576448,8.76e-08,0.97693633,0.021304115,0.001759556,0.962650705,0.037349295,0,-0.08638077699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.040789801
8220,8.22,73.55474077,71.64505726,41.91286558,15.88046384,8.141949268,6.867685332000001,0.029421896,0.064480552,0.209564328,0.476413915,4.070974634,0.149144675,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1037.4908890000002,2048.388926,675.3138385999999,1373.075087,8.67e-08,0.976621207,0.021601321,0.0017774720000000002,0.96286025,0.03713975,0,-0.086386224,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.039301971
8230,8.23,72.96356363,71.0895731,41.90708289,15.89814786,8.139930415,6.968065491,0.029185425,0.06398061599999999,0.20953541399999998,0.476944436,4.069965207,0.150388901,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1039.647101,2095.6670710000003,676.8849822000001,1418.782089,8.58e-08,0.976324008,0.021881565,0.0017944270000000001,0.9630489590000001,0.036951041000000004,0,-0.086391165,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.037893341000000004
8240,8.24,72.38341008,70.54428105,41.89872924,15.91578784,8.138114273,7.061783224,0.028953364,0.063489853,0.209493646,0.477473635,4.0690571360000005,0.151532365,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1041.620837,2140.0014260000003,678.2866114,1461.7148140000002,8.5e-08,0.976044846,0.022144788999999998,0.0018103639999999999,0.9632193720000001,0.036780627999999996,0,-0.08639564699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.036558758
8250,8.25,71.81402351,70.00894501,41.88788229,15.93338161,8.136486992,7.149006804,0.028725609,0.063008051,0.20943941100000002,0.478001448,4.068243496,0.152581984,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1043.426027,2181.439879,679.5202857,1501.919593,8.43e-08,0.975783572,0.022391171,0.001825257,0.963373673,0.036626327,0,-0.08639971800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.035293452999999995
8260,8.26,71.25515363,69.48333467,41.87461768,15.95092702,8.135035166,7.229962829,0.028502061000000002,0.06253500099999999,0.209373088,0.478527811,4.067517583,0.153544455,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.075863,2220.058825,680.5925032,1539.466322,8.36e-08,0.975539822,0.022621076,0.001839103,0.9635137559999999,0.036486244,0,-0.086403416,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.034093011
8270,8.27,70.7065563,68.96722538,41.8590091,15.96842201,8.133745928,7.304919067999999,0.028282623,0.062070503,0.209295046,0.47905266,4.066872964,0.154426205,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1046.58277,2255.9563190000003,681.5128039,1574.443515,8.3e-08,0.975313071,0.022835012999999998,0.0018519160000000001,0.9636412679999999,0.036358732000000005,0,-0.086406778,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.032953341000000004
8280,8.28,70.16799341,68.46039799,41.84112831,15.98586459,8.132607019,7.374171464,0.028067197000000002,0.061614358,0.209205642,0.479575938,4.066303509,0.155233356,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1047.958394,2289.24649,682.2926392999999,1606.953851,8.25e-08,0.975102672,0.023033601,0.0018637270000000001,0.963757635,0.036242365,0,-0.086409839,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.031870648
8290,8.29,69.63923270000001,67.96263875,41.82104522,16.003252800000002,8.13160683,7.438032965,0.027855692999999997,0.061166375,0.209105226,0.48009758399999997,4.065803415,0.155971707,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1049.213608,2320.054581,682.9443506,1637.11023,8.199999999999999e-08,0.97490789,0.023217536,0.001874574,0.963864101,0.036135899,0,-0.08641262699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.030841413999999998
8300,8.3,69.12004761,67.47373913,41.79882791,16.02058478,8.130734427,7.496824577000001,0.027648019,0.060726365,0.20899414,0.480617543,4.065367214,0.15664671900000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1050.358522,2348.5127989999996,683.480415,1665.032384,8.150000000000001e-08,0.9747279329999999,0.023387565,0.0018845020000000001,0.963961752,0.036038247999999995,0,-0.08641517,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.029862371000000002
8310,8.31,68.61021715,66.99349574,41.774542700000005,16.03785869,8.129979553,7.550868477000001,0.027444087000000002,0.06029414599999999,0.20887271300000002,0.481135761,4.064989777,0.157263516,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1051.4025179999999,2374.756946,683.9129552,1690.843991,8.109999999999999e-08,0.9745619729999999,0.023544466,0.001893561,0.964051546,0.035948454,0,-0.086417492,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.028930482
8320,8.32,68.10952576,66.52171015,41.74825417,16.05507277,8.129332627,7.6004827520000005,0.02724381,0.059869539000000006,0.208741271,0.48165218299999996,4.064666313,0.157826883,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1052.354268,2398.923711,684.2534326,1714.670278,8.08e-08,0.9744091690000001,0.023689027999999997,0.0019018029999999999,0.964134322,0.035865678,0,-0.086419614,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.028042924
8330,8.33,67.61776317,66.0581888,41.72002523,16.07222532,8.128784727000001,7.645977451,0.027047105,0.05945237,0.20860012600000002,0.48216676,4.0643923630000005,0.158341276,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1053.221781,2421.1485239999997,684.5124706,1736.6360530000002,8.039999999999999e-08,0.974268683,0.023822037,0.00190928,0.964210821,0.035789179,0,-0.086421557,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.027197071
8340,8.34,67.13472426,65.60274289,41.68991713,16.08931468,8.128327571,7.687651715,0.02685389,0.05904246900000001,0.20844958600000002,0.48267944,4.064163785,0.15881083,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1054.0124289999999,2441.5639,684.6997713999999,1756.8641280000002,8.01e-08,0.9741396859999999,0.023944267999999998,0.001916046,0.964281699,0.035718301,0,-0.08642333699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.026390475
